model,split,station_id,samples,score_status,exclusion_reason,nse,kge
symbolic_transfer_sw0.05,train,03052500,45855,ok,,-1.7451102342537843,-0.6783770754453757
source_pretransfer,val,03052500,33408,ok,,0.7145750996771258,0.8554238338770603
transfer,val,03052500,33408,ok,,-8.625785210673742,-1.5493865446184025
symbolic_transfer_sw0.05,val,03052500,33408,ok,,-2.868076345766696,-0.6734996651048761
source_pretransfer,test,03052500,49345,ok,,0.5053373637600715,0.7224145538937197
transfer,test,03052500,49345,ok,,-8.64281994181823,-1.4533317793594498
symbolic_transfer_sw0.05,test,03052500,49345,ok,,-3.2061881575273468,-0.8015265909185854
source_pretransfer,train,01488500,85972,ok,,0.8661331494160048,0.8728735414227017
transfer,train,01488500,85972,ok,,-2.101762516345954,-1.493711659778413
symbolic_transfer_sw0.05,train,01488500,85972,ok,,0.2853504451437948,0.6642008276315143
source_pretransfer,val,01488500,33859,ok,,0.25303591442359263,0.5704246594156591
transfer,val,01488500,33859,ok,,-4.985722161179101,-2.360992712552474
symbolic_transfer_sw0.05,val,01488500,33859,ok,,-0.4319506981020993,0.2735108447476262
source_pretransfer,test,01488500,52264,ok,,0.6118934484470056,0.718871204745526
transfer,test,01488500,52264,ok,,-2.7650079472049596,-1.6061091512763777
symbolic_transfer_sw0.05,test,01488500,52264,ok,,-0.03531075609088563,0.5351083515288405
source_pretransfer,train,03115400,62649,ok,,0.9167420292084583,0.9010697164528899
transfer,train,03115400,62649,ok,,0.2502415380651877,0.036873917231155295
symbolic_transfer_sw0.05,train,03115400,62649,ok,,-0.4634859401435589,-1.139674005092452
source_pretransfer,val,03115400,33448,ok,,0.8607744591898728,0.8873891303491379
transfer,val,03115400,33448,ok,,0.31242664018828026,0.05848312766377939
symbolic_transfer_sw0.05,val,03115400,33448,ok,,-0.6850141645394012,-1.262853018723828
source_pretransfer,test,03115400,48587,ok,,0.7585336629422783,0.8732431476144111
transfer,test,03115400,48587,ok,,0.02936584427845379,0.009545508738743491
symbolic_transfer_sw0.05,test,03115400,48587,ok,,-1.1243234734138823,-1.2725246667924526
source_pretransfer,train,03078000,85771,ok,,0.8964942778756336,0.917836183495564
transfer,train,03078000,85771,ok,,-1.9404472610043149,-0.9300699234473477
symbolic_transfer_sw0.05,train,03078000,85771,ok,,-1.0472360161982297,-0.8403543693580025
source_pretransfer,val,03078000,31799,ok,,0.7550819018836412,0.8673842951508297
transfer,val,03078000,31799,ok,,-2.1650031884786407,-1.1030551825542787
symbolic_transfer_sw0.05,val,03078000,31799,ok,,-0.7631027342317056,-0.7413079921833314
source_pretransfer,test,03078000,45480,ok,,0.6947108483242435,0.8099779011733335
transfer,test,03078000,45480,ok,,-1.9451450705796605,-1.029777156894622
symbolic_transfer_sw0.05,test,03078000,45480,ok,,-0.5891776584086377,-0.6723615880378504
source_pretransfer,train,03237500,89853,ok,,0.8369305026685643,0.8045280959250164
transfer,train,03237500,89853,ok,,0.24810146902279717,0.15487119144840888
symbolic_transfer_sw0.05,train,03237500,89853,ok,,0.3483280987864179,0.19095008017036452
source_pretransfer,val,03237500,33597,ok,,0.7179401465521502,0.7839174288789432
transfer,val,03237500,33597,ok,,0.286657536441262,0.20352012794312035
symbolic_transfer_sw0.05,val,03237500,33597,ok,,0.32801461468050175,0.1769711163803539
source_pretransfer,test,03237500,46413,ok,,0.7287255624692566,0.7597182442171028
transfer,test,03237500,46413,ok,,0.3416901176461895,0.23273000357433804
symbolic_transfer_sw0.05,test,03237500,46413,ok,,0.43468770866621154,0.23804463765806116
source_pretransfer,train,03201405,40600,ok,,0.8384242536265896,0.8549812196526656
transfer,train,03201405,40600,ok,,-0.10424309022079159,0.3297306324052216
symbolic_transfer_sw0.05,train,03201405,40600,ok,,-0.8495508406714889,-1.4046313051530817
source_pretransfer,val,03201405,34593,ok,,0.5360403268363851,0.7106014413696459
transfer,val,03201405,34593,ok,,-0.7182863206556909,0.20919288884400433
symbolic_transfer_sw0.05,val,03201405,34593,ok,,-1.5347463313864393,-1.6125304371767144
source_pretransfer,test,03201405,51166,ok,,0.5797747159567008,0.7053976565834461
transfer,test,03201405,51166,ok,,-0.48522257216926423,0.15341236680081205
symbolic_transfer_sw0.05,test,03201405,51166,ok,,-1.3191596429166275,-1.5808146826663232
source_pretransfer,train,03184000,59385,ok,,0.9155060029389844,0.8804094148355524
transfer,train,03184000,59385,ok,,0.7315951432684851,0.6843705617723636
symbolic_transfer_sw0.05,train,03184000,59385,ok,,0.7552473595054322,0.6761641942641531
source_pretransfer,val,03184000,34949,ok,,0.8494260812071558,0.8298840060502459
transfer,val,03184000,34949,ok,,0.6740279993115776,0.6427676585673383
symbolic_transfer_sw0.05,val,03184000,34949,ok,,0.6647315524308268,0.6284910535864247
source_pretransfer,test,03184000,50751,ok,,0.7935158368540531,0.7391186307838343
transfer,test,03184000,50751,ok,,0.6014519558315006,0.5238829853928122
symbolic_transfer_sw0.05,test,03184000,50751,ok,,0.6410513788982574,0.5531282546403827
source_pretransfer,train,03467609,61981,ok,,0.9261284093602212,0.9335897803726017
transfer,train,03467609,61981,ok,,0.852353826587281,0.8857541230990436
symbolic_transfer_sw0.05,train,03467609,61981,ok,,0.7731114871992197,0.696232040808892
source_pretransfer,val,03467609,35084,ok,,0.7824946810559636,0.84791461372774
transfer,val,03467609,35084,ok,,0.7606767159440588,0.8564114994335016
symbolic_transfer_sw0.05,val,03467609,35084,ok,,0.544237565742885,0.6079913602087861
source_pretransfer,test,03467609,52242,ok,,0.8626931895184011,0.873902445493425
transfer,test,03467609,52242,ok,,0.8217358734849769,0.8705091380464756
symbolic_transfer_sw0.05,test,03467609,52242,ok,,0.634190377579122,0.6380687484219207
source_pretransfer,train,03155000,59493,ok,,0.906127582698817,0.8817286556358435
transfer,train,03155000,59493,ok,,0.4502349467018062,0.23927977805466505
symbolic_transfer_sw0.05,train,03155000,59493,ok,,0.6495089612283051,0.5292100231276446
source_pretransfer,val,03155000,34930,ok,,0.752559404212594,0.8302351294290515
transfer,val,03155000,34930,ok,,0.42502883411321246,0.3244512358785999
symbolic_transfer_sw0.05,val,03155000,34930,ok,,0.5844660848941658,0.5407052452393216
source_pretransfer,test,03155000,48263,ok,,0.7677551850868027,0.8043406194753435
transfer,test,03155000,48263,ok,,0.20366032902899833,0.04697616791994197
symbolic_transfer_sw0.05,test,03155000,48263,ok,,0.5147288687354732,0.43395611367966846
source_pretransfer,train,02011460,101053,ok,,0.9297830187259271,0.9616998489380302
transfer,train,02011460,101053,ok,,-1.172777624565394,-1.0364044958937972
symbolic_transfer_sw0.05,train,02011460,101053,ok,,0.18301963434468826,-0.16269301818372317
source_pretransfer,val,02011460,34272,ok,,0.6239581889523409,0.7825492954651879
transfer,val,02011460,34272,ok,,-1.849948861425026,-1.2549222207667263
symbolic_transfer_sw0.05,val,02011460,34272,ok,,-0.07323686013720776,-0.13140119276869044
source_pretransfer,test,02011460,51023,ok,,0.7434827169815155,0.8611257159372229
transfer,test,02011460,51023,ok,,-1.8870552802389295,-1.2670087162960995
symbolic_transfer_sw0.05,test,02011460,51023,ok,,-0.011183032665863513,-0.11740065944232736
source_pretransfer,train,02026000,99423,ok,,0.9085065769656715,0.9040837511651484
transfer,train,02026000,99423,ok,,0.5314632853341679,0.4170165933594314
symbolic_transfer_sw0.05,train,02026000,99423,ok,,0.3442032151964346,0.3219736714007444
source_pretransfer,val,02026000,34873,ok,,0.8540553422022964,0.8493593967859586
transfer,val,02026000,34873,ok,,0.5400521874939033,0.5122774542673534
symbolic_transfer_sw0.05,val,02026000,34873,ok,,0.2739151663514754,0.32758451791331356
source_pretransfer,test,02026000,50669,ok,,0.7406450628376082,0.7122964683952755
transfer,test,02026000,50669,ok,,0.34662597769568537,0.26469104459986614
symbolic_transfer_sw0.05,test,02026000,50669,ok,,0.2935009239918672,0.2690778587026693
source_pretransfer,train,03271601,97755,ok,,0.9223059576491892,0.8923020776187628
transfer,train,03271601,97755,ok,,0.31082281243272836,0.16988399575677193
symbolic_transfer_sw0.05,train,03271601,97755,ok,,0.3888030723618183,0.22073333232155878
source_pretransfer,val,03271601,31092,ok,,0.8239968082606395,0.7311974979365572
transfer,val,03271601,31092,ok,,0.18909142417155644,0.08053574434696287
symbolic_transfer_sw0.05,val,03271601,31092,ok,,0.2789580794212473,0.12624504618702348
source_pretransfer,test,03271601,48913,ok,,0.7267291146645245,0.642420962034717
transfer,test,03271601,48913,ok,,0.10868587298851484,0.0013860424024960682
symbolic_transfer_sw0.05,test,03271601,48913,ok,,0.1451117350162039,0.024493256881638947
source_pretransfer,train,03158200,50483,ok,,0.920242206298834,0.921935249029877
transfer,train,03158200,50483,ok,,-32.8871066293149,-6.0744519083335
symbolic_transfer_sw0.05,train,03158200,50483,ok,,-7.05935240688099,-2.774507435993135
source_pretransfer,val,03158200,33047,ok,,0.7610011958584115,0.5899852580106459
transfer,val,03158200,33047,ok,,-3.9991137606311007,-1.9264762096361938
symbolic_transfer_sw0.05,val,03158200,33047,ok,,-2.174723284046528,-1.3072459837821038
source_pretransfer,test,03158200,46870,ok,,0.7369799773297756,0.6176713679556702
transfer,test,03158200,46870,ok,,-6.896569317650854,-2.551109976954184
symbolic_transfer_sw0.05,test,03158200,46870,ok,,-2.6130920696456945,-1.4949275770288728
source_pretransfer,train,01475000,3548,ok,,0.5480390623067624,0.5167161225623221
transfer,train,01475000,3548,ok,,-20.095847464502576,-3.440153366471362
symbolic_transfer_sw0.05,train,01475000,3548,ok,,-17.00280041439263,-2.5853786261929934
source_pretransfer,val,01475000,13347,ok,,-3.5823535638095825,-0.49016315635191465
transfer,val,01475000,13347,ok,,-51.606465636605,-5.185548539102773
symbolic_transfer_sw0.05,val,01475000,13347,ok,,-49.831232709573015,-4.903671875224621
source_pretransfer,test,01475000,0,excluded,too_few_samples,nan,nan
transfer,test,01475000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,01475000,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03232500,89845,ok,,0.8546178285254789,0.8785130628349482
transfer,train,03232500,89845,ok,,-0.2379495510623446,-0.5997996974854425
symbolic_transfer_sw0.05,train,03232500,89845,ok,,-0.14910238260780173,-0.8339793822141215
source_pretransfer,val,03232500,33693,ok,,0.7632586874761951,0.6837718572517154
transfer,val,03232500,33693,ok,,0.08186332373067529,-0.23735710573105195
symbolic_transfer_sw0.05,val,03232500,33693,ok,,0.24447027807131128,-0.33605636198931754
source_pretransfer,test,03232500,49726,ok,,0.7072864851925518,0.6113399494489087
transfer,test,03232500,49726,ok,,0.26480850357877816,0.10950712510222438
symbolic_transfer_sw0.05,test,03232500,49726,ok,,0.21010908293316266,-0.18712967731310948
source_pretransfer,train,01630700,10867,ok,,0.9412620465985502,0.9648411670377284
transfer,train,01630700,10867,ok,,-16.546976502393047,-2.4878296986623782
symbolic_transfer_sw0.05,train,01630700,10867,ok,,-5.612621446811667,-2.389586664629192
source_pretransfer,val,01630700,32735,ok,,0.5352974859669279,0.5975959048826761
transfer,val,01630700,32735,ok,,-17.326379089237733,-2.923683436384671
symbolic_transfer_sw0.05,val,01630700,32735,ok,,-12.763108552220249,-4.872114630804998
source_pretransfer,test,01630700,4,excluded,obs_std_zero,nan,nan
transfer,test,01630700,4,excluded,obs_std_zero,nan,nan
symbolic_transfer_sw0.05,test,01630700,4,excluded,obs_std_zero,nan,nan
source_pretransfer,train,03527000,7796,ok,,0.965441606042565,0.9792632054887397
transfer,train,03527000,7796,ok,,0.8458499629665849,0.6956892208874235
symbolic_transfer_sw0.05,train,03527000,7796,ok,,0.90714683872909,0.836083977335612
source_pretransfer,val,03527000,34872,ok,,0.8490951393831544,0.9238502633493935
transfer,val,03527000,34872,ok,,0.4667767787621724,0.32871625766903445
symbolic_transfer_sw0.05,val,03527000,34872,ok,,0.7532243850161228,0.7090366478109693
source_pretransfer,test,03527000,51270,ok,,0.816335528434704,0.7877498090995158
transfer,test,03527000,51270,ok,,0.5232934180670102,0.3747145862868483
symbolic_transfer_sw0.05,test,03527000,51270,ok,,0.6917755078117687,0.6046097755526496
source_pretransfer,train,02044500,101101,ok,,0.9593343899859215,0.9380179145462013
transfer,train,02044500,101101,ok,,0.47803518098965403,0.5941380856289955
symbolic_transfer_sw0.05,train,02044500,101101,ok,,0.5433877788723334,0.427965791228207
source_pretransfer,val,02044500,34632,ok,,0.8526817912077874,0.896715219278044
transfer,val,02044500,34632,ok,,0.34973530782386764,0.5022319086304581
symbolic_transfer_sw0.05,val,02044500,34632,ok,,0.3456484768959237,0.34724493422585756
source_pretransfer,test,02044500,51454,ok,,0.8205612744309156,0.8794754130329286
transfer,test,02044500,51454,ok,,0.4136131769980199,0.5508316657452156
symbolic_transfer_sw0.05,test,02044500,51454,ok,,0.30250192233986384,0.3331342844096834
source_pretransfer,train,03229000,59613,ok,,0.7969478408889231,0.804796267700449
transfer,train,03229000,59613,ok,,0.10634420852292548,0.12446075575071547
symbolic_transfer_sw0.05,train,03229000,59613,ok,,0.31658294025039757,0.4730696557169113
source_pretransfer,val,03229000,0,excluded,too_few_samples,nan,nan
transfer,val,03229000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03229000,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03229000,0,excluded,too_few_samples,nan,nan
transfer,test,03229000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03229000,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,01606500,73677,ok,,0.9252007620128939,0.9371938189497392
transfer,train,01606500,73677,ok,,0.4203807969217258,0.2350029432462596
symbolic_transfer_sw0.05,train,01606500,73677,ok,,0.609559741041041,0.4371466943756005
source_pretransfer,val,01606500,34677,ok,,0.7143374881393241,0.7650774591075087
transfer,val,01606500,34677,ok,,-0.00019135112452639547,-0.048218027109124595
symbolic_transfer_sw0.05,val,01606500,34677,ok,,0.23998024539337937,0.17215152040958137
source_pretransfer,test,01606500,50158,ok,,0.7426443984888984,0.8458141308317357
transfer,test,01606500,50158,ok,,0.32891349225496047,0.1079748328598178
symbolic_transfer_sw0.05,test,01606500,50158,ok,,0.49418214846843533,0.2984775841171077
source_pretransfer,train,03189600,60878,ok,,0.7745816679499495,0.8091128647336734
transfer,train,03189600,60878,ok,,0.24884155571971545,0.4180499122027991
symbolic_transfer_sw0.05,train,03189600,60878,ok,,0.14109149763347106,0.3197308925088216
source_pretransfer,val,03189600,0,excluded,too_few_samples,nan,nan
transfer,val,03189600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03189600,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03189600,0,excluded,too_few_samples,nan,nan
transfer,test,03189600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03189600,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,01669520,100188,ok,,0.9360534537541586,0.9261504044285727
transfer,train,01669520,100188,ok,,0.053827527680914256,-0.1841903439305166
symbolic_transfer_sw0.05,train,01669520,100188,ok,,0.3265171096554329,-0.018097836152316527
source_pretransfer,val,01669520,33694,ok,,0.6725252865268355,0.8272507425164073
transfer,val,01669520,33694,ok,,-1.4357332546090227,-0.43081038627008983
symbolic_transfer_sw0.05,val,01669520,33694,ok,,-2.2095672237040036,-0.5943650433432479
source_pretransfer,test,01669520,51192,ok,,0.3336484685859924,0.6448970541142025
transfer,test,01669520,51192,ok,,-0.5208110530777941,-0.165080068807967
symbolic_transfer_sw0.05,test,01669520,51192,ok,,-0.24940884381100425,-0.10598635268085332
source_pretransfer,train,01670400,33864,ok,,0.9417103869366693,0.956652906952307
transfer,train,01670400,33864,ok,,0.2831954119354019,0.05206217751569786
symbolic_transfer_sw0.05,train,01670400,33864,ok,,0.6512733550593491,0.10097835055210957
source_pretransfer,val,01670400,13124,ok,,0.5796127467323375,0.7103450497962112
transfer,val,01670400,13124,ok,,0.5249402160211019,0.5732065434581799
symbolic_transfer_sw0.05,val,01670400,13124,ok,,0.3046502614307055,-0.40571572605260364
source_pretransfer,test,01670400,52440,ok,,0.3556006433226748,0.6835871697861763
transfer,test,01670400,52440,ok,,-0.3813172749376921,-0.017773881741441677
symbolic_transfer_sw0.05,test,01670400,52440,ok,,0.002540110457687428,-0.13237899276479892
source_pretransfer,train,0209553650,44416,ok,,0.8428510423305122,0.8421589994241327
transfer,train,0209553650,44416,ok,,0.5485485744918646,0.14153061596722027
symbolic_transfer_sw0.05,train,0209553650,44416,ok,,0.6060854678691968,0.2946973761366002
source_pretransfer,val,0209553650,34415,ok,,0.7979043197231648,0.8130327571796692
transfer,val,0209553650,34415,ok,,0.5141458678156916,0.0646254767770923
symbolic_transfer_sw0.05,val,0209553650,34415,ok,,0.579618169982733,0.2555280367088203
source_pretransfer,test,0209553650,52292,ok,,0.788805478803744,0.8291119403035634
transfer,test,0209553650,52292,ok,,0.47894316653173485,0.015451941313175399
symbolic_transfer_sw0.05,test,0209553650,52292,ok,,0.5603618805096797,0.2186884154884532
source_pretransfer,train,01573825,451,ok,,0.8925480364555092,0.6471626867244343
transfer,train,01573825,451,ok,,0.25960607863664176,0.22419044477812977
symbolic_transfer_sw0.05,train,01573825,451,ok,,0.5928457577284478,0.4719116767871314
source_pretransfer,val,01573825,33175,ok,,0.4052278983300416,0.3199032525880038
transfer,val,01573825,33175,ok,,0.30613058590989606,0.1521837601916971
symbolic_transfer_sw0.05,val,01573825,33175,ok,,0.5107564326557145,0.5807728059322492
source_pretransfer,test,01573825,50382,ok,,0.5453361899201106,0.2782766299509819
transfer,test,01573825,50382,ok,,0.26681589551938945,0.07201405896910884
symbolic_transfer_sw0.05,test,01573825,50382,ok,,0.5389445608546317,0.4775171562049567
source_pretransfer,train,01496200,4181,ok,,0.5618292852480629,0.559877016619856
transfer,train,01496200,4181,ok,,-14.144340934634414,-7.399267580451111
symbolic_transfer_sw0.05,train,01496200,4181,ok,,-17.109679222822084,-7.915095969639603
source_pretransfer,val,01496200,0,excluded,too_few_samples,nan,nan
transfer,val,01496200,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,01496200,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,01496200,0,excluded,too_few_samples,nan,nan
transfer,test,01496200,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,01496200,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,01617800,81816,ok,,0.8804685582111744,0.9056297250061411
transfer,train,01617800,81816,ok,,-140.997067242111,-11.56084213847703
symbolic_transfer_sw0.05,train,01617800,81816,ok,,-66.81193970693889,-7.570450694971813
source_pretransfer,val,01617800,34056,ok,,0.6002262336974364,0.782938036346381
transfer,val,01617800,34056,ok,,-312.66839589998773,-14.099615505039619
symbolic_transfer_sw0.05,val,01617800,34056,ok,,-158.0411307964929,-9.855217632115393
source_pretransfer,test,01617800,50591,ok,,0.4397305792487225,0.712751320404881
transfer,test,01617800,50591,ok,,-301.8027949455971,-13.002847667181621
symbolic_transfer_sw0.05,test,01617800,50591,ok,,-142.0944759542137,-8.732597209969956
source_pretransfer,train,03175500,93926,ok,,0.9396939709581511,0.954139229021517
transfer,train,03175500,93926,ok,,0.7429903958285604,0.792949872836738
symbolic_transfer_sw0.05,train,03175500,93926,ok,,0.6929588168941958,0.7299499535260545
source_pretransfer,val,03175500,34509,ok,,0.5974497859243775,0.6533980186072794
transfer,val,03175500,34509,ok,,-0.01700060152638616,0.31915393616918697
symbolic_transfer_sw0.05,val,03175500,34509,ok,,0.23697583413008727,0.47347970246294846
source_pretransfer,test,03175500,51671,ok,,0.7337803055473551,0.7903912158564159
transfer,test,03175500,51671,ok,,0.5118892463259543,0.5191646402879329
symbolic_transfer_sw0.05,test,03175500,51671,ok,,0.5279183603374995,0.6133450889838006
source_pretransfer,train,03072000,95696,ok,,0.9167782800755787,0.9247929500101001
transfer,train,03072000,95696,ok,,-3.980353640738824,-2.016125907511737
symbolic_transfer_sw0.05,train,03072000,95696,ok,,-0.08099210112388122,-0.6221671617655347
source_pretransfer,val,03072000,33212,ok,,0.7080234124998447,0.8292286649874471
transfer,val,03072000,33212,ok,,-5.656084279790346,-2.434742565867547
symbolic_transfer_sw0.05,val,03072000,33212,ok,,-0.3902871757132811,-0.703817202068038
source_pretransfer,test,03072000,44488,ok,,0.6413223605455947,0.7939266846085371
transfer,test,03072000,44488,ok,,-6.2615904832566835,-2.1560913938065807
symbolic_transfer_sw0.05,test,03072000,44488,ok,,-0.40894614240035976,-0.44518311262433174
source_pretransfer,train,03161000,97548,ok,,0.9384466298542959,0.9433719226605243
transfer,train,03161000,97548,ok,,0.8148343057979015,0.7578029827758672
symbolic_transfer_sw0.05,train,03161000,97548,ok,,0.8368158430547776,0.7109285006033063
source_pretransfer,val,03161000,33599,ok,,0.7700999071705208,0.7683984117614265
transfer,val,03161000,33599,ok,,0.597173973385837,0.6834160267546074
symbolic_transfer_sw0.05,val,03161000,33599,ok,,0.521928520797103,0.6100238400833851
source_pretransfer,test,03161000,48936,ok,,0.7324567769043542,0.8087300366117418
transfer,test,03161000,48936,ok,,0.6434217192361609,0.7815211200663614
symbolic_transfer_sw0.05,test,03161000,48936,ok,,0.6007064664137849,0.6994957111937165
source_pretransfer,train,02058400,102349,ok,,0.931238054192467,0.9399957405425323
transfer,train,02058400,102349,ok,,0.5699598285975879,0.38782241893607017
symbolic_transfer_sw0.05,train,02058400,102349,ok,,0.596615586579028,0.7489864306430495
source_pretransfer,val,02058400,34272,ok,,0.65772050089485,0.6608653172861436
transfer,val,02058400,34272,ok,,0.3392186648704867,0.35620422800935125
symbolic_transfer_sw0.05,val,02058400,34272,ok,,0.42861473095782854,0.4249340355263378
source_pretransfer,test,02058400,50063,ok,,0.6736742823698577,0.6769322288774404
transfer,test,02058400,50063,ok,,0.45850278028432434,0.3009908514528076
symbolic_transfer_sw0.05,test,02058400,50063,ok,,0.5505969477107702,0.6222981055526188
source_pretransfer,train,02030000,91454,ok,,0.9277643004133449,0.932292376991188
transfer,train,02030000,91454,ok,,0.15216695571841377,-0.5065559175500836
symbolic_transfer_sw0.05,train,02030000,91454,ok,,0.2681516700474842,-0.39146613374118844
source_pretransfer,val,02030000,34337,ok,,0.7727710366880924,0.8033692472512612
transfer,val,02030000,34337,ok,,-0.6750702023440323,-0.8899434429583044
symbolic_transfer_sw0.05,val,02030000,34337,ok,,-0.6056140218141626,-0.8567846383973727
source_pretransfer,test,02030000,50710,ok,,0.5932307819160073,0.5073879134037557
transfer,test,02030000,50710,ok,,-0.35140848543773506,-0.7248395763614146
symbolic_transfer_sw0.05,test,02030000,50710,ok,,-0.29957386296664534,-0.6190050279660175
source_pretransfer,train,03473000,102374,ok,,0.9444807182331414,0.9577940048788111
transfer,train,03473000,102374,ok,,0.5555261519304551,0.43898062097341783
symbolic_transfer_sw0.05,train,03473000,102374,ok,,0.7864381403509485,0.8920470942294565
source_pretransfer,val,03473000,34460,ok,,0.8179304735880037,0.8771312058993739
transfer,val,03473000,34460,ok,,0.021192461016857345,0.2948469825700668
symbolic_transfer_sw0.05,val,03473000,34460,ok,,0.5917336067378838,0.7943109888651531
source_pretransfer,test,03473000,50631,ok,,0.8002184754773614,0.811830408050229
transfer,test,03473000,50631,ok,,0.400094913172263,0.35956448785030193
symbolic_transfer_sw0.05,test,03473000,50631,ok,,0.6764435750972156,0.8297256000837931
source_pretransfer,train,02039000,99902,ok,,0.9435327446868781,0.9469187379387327
transfer,train,02039000,99902,ok,,-3.054962617315139,-1.9534453824940994
symbolic_transfer_sw0.05,train,02039000,99902,ok,,-1.547090587368546,-1.4312607448110097
source_pretransfer,val,02039000,34416,ok,,0.7908019949042274,0.7795179536064929
transfer,val,02039000,34416,ok,,-3.724446262216637,-2.477275033348507
symbolic_transfer_sw0.05,val,02039000,34416,ok,,-2.760911600022968,-1.9689457881880816
source_pretransfer,test,02039000,49968,ok,,0.7550727382224719,0.8198295322999242
transfer,test,02039000,49968,ok,,-2.186092652043886,-2.06084992493117
symbolic_transfer_sw0.05,test,02039000,49968,ok,,-1.709379071271981,-1.7706207089917783
source_pretransfer,train,02075500,103631,ok,,0.9091394760985886,0.9131558702413372
transfer,train,02075500,103631,ok,,0.760728934623825,0.6702772460719258
symbolic_transfer_sw0.05,train,02075500,103631,ok,,0.7963708606696553,0.738707446878844
source_pretransfer,val,02075500,34651,ok,,0.7560795822181479,0.7506817554039071
transfer,val,02075500,34651,ok,,0.5922581246376531,0.540208051069804
symbolic_transfer_sw0.05,val,02075500,34651,ok,,0.6811202456192821,0.5910418116126396
source_pretransfer,test,02075500,50934,ok,,0.8429095655263896,0.8644726709420876
transfer,test,02075500,50934,ok,,0.6892729113473834,0.5974255047419096
symbolic_transfer_sw0.05,test,02075500,50934,ok,,0.7163064670932127,0.6321571945051951
source_pretransfer,train,03164000,98476,ok,,0.9473494062752432,0.9308108150528911
transfer,train,03164000,98476,ok,,0.930794658161926,0.9392234290029061
symbolic_transfer_sw0.05,train,03164000,98476,ok,,0.9221590763928629,0.9398672716941104
source_pretransfer,val,03164000,33855,ok,,0.8534430256278901,0.8589230630458699
transfer,val,03164000,33855,ok,,0.818547646102386,0.9038200901997805
symbolic_transfer_sw0.05,val,03164000,33855,ok,,0.8428507483872395,0.909593697827885
source_pretransfer,test,03164000,46749,ok,,0.8667113842724546,0.919782855834457
transfer,test,03164000,46749,ok,,0.8401250069062203,0.8808873786391195
symbolic_transfer_sw0.05,test,03164000,46749,ok,,0.8635269045640348,0.924772890740394
source_pretransfer,train,01667500,100533,ok,,0.9341134785012644,0.9369620197952324
transfer,train,01667500,100533,ok,,0.8097540413801221,0.7409076486586201
symbolic_transfer_sw0.05,train,01667500,100533,ok,,0.8130829791136536,0.6050008821376773
source_pretransfer,val,01667500,33611,ok,,0.809161213041244,0.8581120566957894
transfer,val,01667500,33611,ok,,0.6769776241584216,0.5745211794753555
symbolic_transfer_sw0.05,val,01667500,33611,ok,,0.6508009626277322,0.44126147316447417
source_pretransfer,test,01667500,49607,ok,,0.7684113550017116,0.6564565430818117
transfer,test,01667500,49607,ok,,0.6542309208546433,0.42710065075597636
symbolic_transfer_sw0.05,test,01667500,49607,ok,,0.5982260512145927,0.28416472128158266
source_pretransfer,train,01661050,82223,ok,,0.8105903774276079,0.8244692969902592
transfer,train,01661050,82223,ok,,-14.985276998913442,-6.917418533189903
symbolic_transfer_sw0.05,train,01661050,82223,ok,,-4.6324824810508005,-2.999779386347466
source_pretransfer,val,01661050,25318,ok,,0.7458304264862825,0.8720864491534115
transfer,val,01661050,25318,ok,,-12.067232910842902,-5.945404647995382
symbolic_transfer_sw0.05,val,01661050,25318,ok,,-3.6060435776785296,-2.3491378959542666
source_pretransfer,test,01661050,51161,ok,,0.5539965100256198,0.7481905486453868
transfer,test,01661050,51161,ok,,-5.404556358881858,-5.612136058324117
symbolic_transfer_sw0.05,test,01661050,51161,ok,,-1.2603121952585399,-2.021495249815141
source_pretransfer,train,01604500,64595,ok,,0.9336825799411366,0.9491246303856381
transfer,train,01604500,64595,ok,,0.2959195792032976,0.26887156773895027
symbolic_transfer_sw0.05,train,01604500,64595,ok,,0.6418019030484066,0.6979592899835879
source_pretransfer,val,01604500,34008,ok,,0.8543915766323509,0.8209916360010345
transfer,val,01604500,34008,ok,,0.4354873455748114,0.3032147748410622
symbolic_transfer_sw0.05,val,01604500,34008,ok,,0.6434843801350746,0.6448515485690993
source_pretransfer,test,01604500,49693,ok,,0.7574882597380883,0.780005676455193
transfer,test,01604500,49693,ok,,0.3247018473830958,0.32324092433644525
symbolic_transfer_sw0.05,test,01604500,49693,ok,,0.5591025395889182,0.6462878117496333
source_pretransfer,train,01594526,75259,ok,,0.8864122267605767,0.8775915526961138
transfer,train,01594526,75259,ok,,0.5403954125485039,0.48154031858513835
