model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,val,03201980,33023,ok,,0.1628098973989542,0.2187157791092998,ok,33023,3.0653028279917667,1.132672,5.579643708827055,1.82025855908095,0.200766112,0.3964352,3.0582144,7.1004376,64.845472,0.0,0.39759036144578314,0.3253012048192771,Q2,False,False,False,ok,0.8474323431537879,0.7131725580293702,-0.6287165640444881,-0.550362660630416,False,False,False,False,False,False,True
source_pretransfer,test,03201980,46775,ok,,0.5011025099824304,0.6953594944222959,ok,46775,3.5998840436499933,1.28770648,6.781677014732578,1.8838598500679768,0.3256432,0.53235584,3.3130656,9.0330592,113.550368,0.0,0.37349397590361444,0.3132530120481928,Q2,False,False,False,ok,0.6953594944222959,0.5011025099824304,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03201980,46775,ok,,0.0990450681624579,0.4378101796592938,ok,46775,3.5998840436499933,1.28770648,6.781677014732578,1.8838598500679768,0.3256432,0.53235584,3.3130656,9.0330592,113.550368,0.0,0.37349397590361444,0.3132530120481928,Q2,False,False,False,ok,0.6953594944222959,0.5011025099824304,-0.25754931476300214,-0.40205744181997255,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03201980,46775,ok,,0.1635462909124428,0.2737166885680678,ok,46775,3.5998840436499933,1.28770648,6.781677014732578,1.8838598500679768,0.3256432,0.53235584,3.3130656,9.0330592,113.550368,0.0,0.37349397590361444,0.3132530120481928,Q2,False,False,False,ok,0.6953594944222959,0.5011025099824304,-0.42164280585422814,-0.3375562190699877,False,False,False,False,False,False,False
source_pretransfer,train,02036500,96377,ok,,0.9305342395409664,0.9160933246505428,ok,96377,0.53483486624311,0.26051456,1.1785338370195644,2.2035471346474638,0.03114848,0.08778208,0.566336,1.0477216,35.254416,0.0005706755761229,0.1744186046511628,0.1511627906976744,Q1-low,False,False,False,ok,0.9160933246505428,0.9305342395409664,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02036500,96377,ok,,-12.373780866753686,-5.449114366382607,ok,96377,0.53483486624311,0.26051456,1.1785338370195644,2.2035471346474638,0.03114848,0.08778208,0.566336,1.0477216,35.254416,0.0005706755761229,0.1744186046511628,0.1511627906976744,Q1-low,True,True,True,ok,0.9160933246505428,0.9305342395409664,-6.36520769103315,-13.304315106294652,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,02036500,96377,ok,,-12.458393722554453,-4.9781725277804245,ok,96377,0.53483486624311,0.26051456,1.1785338370195644,2.2035471346474638,0.03114848,0.08778208,0.566336,1.0477216,35.254416,0.0005706755761229,0.1744186046511628,0.1511627906976744,Q1-low,True,True,True,ok,0.9160933246505428,0.9305342395409664,-5.8942658524309675,-13.38892796209542,False,False,False,False,True,True,True
source_pretransfer,val,02036500,33765,ok,,0.7568603899948186,0.8444845682884371,ok,33765,0.514242677190585,0.30582144,1.0445873728498205,2.0313121006537598,0.0424752,0.11609888,0.5380192,0.955692,21.343788,0.0,0.1686746987951807,0.180722891566265,Q1-low,False,False,False,ok,0.8444845682884371,0.7568603899948186,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02036500,33765,ok,,-11.948658624645311,-4.991577403935376,ok,33765,0.514242677190585,0.30582144,1.0445873728498205,2.0313121006537598,0.0424752,0.11609888,0.5380192,0.955692,21.343788,0.0,0.1686746987951807,0.180722891566265,Q1-low,True,True,True,ok,0.8444845682884371,0.7568603899948186,-5.836061972223813,-12.70551901464013,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02036500,33765,ok,,-6.545115420639625,-3.149934290351535,ok,33765,0.514242677190585,0.30582144,1.0445873728498205,2.0313121006537598,0.0424752,0.11609888,0.5380192,0.955692,21.343788,0.0,0.1686746987951807,0.180722891566265,Q1-low,True,True,True,ok,0.8444845682884371,0.7568603899948186,-3.994418858639972,-7.301975810634444,False,False,False,False,True,True,True
source_pretransfer,test,02036500,50228,ok,,0.6284949392556081,0.719833350167967,ok,50228,0.5455670679020467,0.28883136,1.0234540351136217,1.8759454067659684,0.05521776,0.1274256,0.566336,1.11355816,22.4976976,0.0,0.1686746987951807,0.180722891566265,Q1-low,False,False,False,ok,0.719833350167967,0.6284949392556081,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02036500,50228,ok,,-14.140966200661842,-4.730663465028211,ok,50228,0.5455670679020467,0.28883136,1.0234540351136217,1.8759454067659684,0.05521776,0.1274256,0.566336,1.11355816,22.4976976,0.0,0.1686746987951807,0.180722891566265,Q1-low,True,True,True,ok,0.719833350167967,0.6284949392556081,-5.450496815196178,-14.76946113991745,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02036500,50228,ok,,-10.077411486574038,-3.619912023911541,ok,50228,0.5455670679020467,0.28883136,1.0234540351136217,1.8759454067659684,0.05521776,0.1274256,0.566336,1.11355816,22.4976976,0.0,0.1686746987951807,0.180722891566265,Q1-low,True,True,True,ok,0.719833350167967,0.6284949392556081,-4.339745374079508,-10.705906425829646,False,False,False,False,True,True,True
source_pretransfer,train,03280600,4,excluded,obs_std_zero,,,ok,4,0.3681184,0.3681184,0.0,0.0,0.3681184,0.3681184,0.3681184,0.3681184,0.3681184,0.0,0.10465116279069768,0.2034883720930232,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,03280600,4,excluded,obs_std_zero,,,ok,4,0.3681184,0.3681184,0.0,0.0,0.3681184,0.3681184,0.3681184,0.3681184,0.3681184,0.0,0.10465116279069768,0.2034883720930232,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03280600,4,excluded,obs_std_zero,,,ok,4,0.3681184,0.3681184,0.0,0.0,0.3681184,0.3681184,0.3681184,0.3681184,0.3681184,0.0,0.10465116279069768,0.2034883720930232,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03280600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,03198350,46281,ok,,0.9216075901338192,0.9366635567221372,ok,46281,2.4993944471557565,1.4441568,5.138049918492114,2.055717905726756,0.23644528,0.4813856,2.8599968,5.2669248,282.884832,0.0,0.313953488372093,0.3895348837209302,Q2,False,False,False,ok,0.9366635567221372,0.9216075901338192,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03198350,46281,ok,,-3.935115528036203,-2.637337201601045,ok,46281,2.4993944471557565,1.4441568,5.138049918492114,2.055717905726756,0.23644528,0.4813856,2.8599968,5.2669248,282.884832,0.0,0.313953488372093,0.3895348837209302,Q2,True,True,True,ok,0.9366635567221372,0.9216075901338192,-3.574000758323182,-4.856723118170022,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03198350,46281,ok,,-1.0204559519403924,-1.4920511683263271,ok,46281,2.4993944471557565,1.4441568,5.138049918492114,2.055717905726756,0.23644528,0.4813856,2.8599968,5.2669248,282.884832,0.0,0.313953488372093,0.3895348837209302,Q2,True,True,True,ok,0.9366635567221372,0.9216075901338192,-2.428714725048464,-1.9420635420742116,False,False,False,False,True,True,True
source_pretransfer,val,03198350,17223,ok,,0.8599402151862363,0.8379650074519729,ok,17223,1.9461389137641525,1.09302848,3.7422056887940713,1.9228872421835648,0.18972256,0.36528672,2.4210864,4.105936,105.904832,0.0,0.30120481927710846,0.3012048192771084,Q2,False,False,False,ok,0.8379650074519729,0.8599402151862363,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03198350,17223,ok,,-7.364094937464198,-3.682325133923694,ok,17223,1.9461389137641525,1.09302848,3.7422056887940713,1.9228872421835648,0.18972256,0.36528672,2.4210864,4.105936,105.904832,0.0,0.30120481927710846,0.3012048192771084,Q2,True,True,True,ok,0.8379650074519729,0.8599402151862363,-4.520290141375667,-8.224035152650435,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03198350,17223,ok,,-2.163249980559966,-2.010603457862297,ok,17223,1.9461389137641525,1.09302848,3.7422056887940713,1.9228872421835648,0.18972256,0.36528672,2.4210864,4.105936,105.904832,0.0,0.30120481927710846,0.3012048192771084,Q2,True,True,True,ok,0.8379650074519729,0.8599402151862363,-2.84856846531427,-3.0231901957462024,False,False,False,False,True,True,True
source_pretransfer,test,03198350,51329,ok,,0.597174688398566,0.7224521594565448,ok,51329,2.6699997898059253,1.49229536,4.728372525990638,1.7709261791119204,0.33130656,0.61447456,3.1714816,5.3518752,104.347408,0.0,0.30120481927710846,0.3493975903614458,Q2,False,False,False,ok,0.7224521594565448,0.597174688398566,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03198350,51329,ok,,-5.596487457908152,-2.6919968823959555,ok,51329,2.6699997898059253,1.49229536,4.728372525990638,1.7709261791119204,0.33130656,0.61447456,3.1714816,5.3518752,104.347408,0.0,0.30120481927710846,0.3493975903614458,Q2,True,True,True,ok,0.7224521594565448,0.597174688398566,-3.4144490418525004,-6.193662146306718,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,03198350,51329,ok,,-1.3152657801786174,-1.1098281186788874,ok,51329,2.6699997898059253,1.49229536,4.728372525990638,1.7709261791119204,0.33130656,0.61447456,3.1714816,5.3518752,104.347408,0.0,0.30120481927710846,0.3493975903614458,Q2,True,True,True,ok,0.7224521594565448,0.597174688398566,-1.8322802781354324,-1.9124404685771834,False,False,False,False,True,True,True
source_pretransfer,train,03142000,89224,ok,,0.8704795056994123,0.90805838942732,ok,89224,11.63922739307415,5.1536576,16.423777066762224,1.4110710713096897,0.6512864,1.2459392,14.8380032,31.714816,116.09888,0.0,0.686046511627907,0.6511627906976745,Q3,False,False,False,ok,0.90805838942732,0.8704795056994123,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03142000,89224,ok,,-0.2431229862953425,-0.2768492129797688,ok,89224,11.63922739307415,5.1536576,16.423777066762224,1.4110710713096897,0.6512864,1.2459392,14.8380032,31.714816,116.09888,0.0,0.686046511627907,0.6511627906976745,Q3,False,False,True,ok,0.90805838942732,0.8704795056994123,-1.1849076024070888,-1.113602491994755,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,03142000,89224,ok,,0.5051907375831611,0.5289930458963561,ok,89224,11.63922739307415,5.1536576,16.423777066762224,1.4110710713096897,0.6512864,1.2459392,14.8380032,31.714816,116.09888,0.0,0.686046511627907,0.6511627906976745,Q3,False,False,False,ok,0.90805838942732,0.8704795056994123,-0.3790653435309639,-0.3652887681162512,False,False,False,True,False,False,False
source_pretransfer,val,03142000,33475,ok,,0.8115899378649072,0.8285337815057547,ok,33475,16.746078554273936,8.7215744,22.927025341157552,1.369098160315635,0.7645536,1.699008,21.8605696,43.041536,182.360192,0.0,0.7951807228915663,0.7590361445783133,Q4-high,False,False,False,ok,0.8285337815057547,0.8115899378649072,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03142000,33475,ok,,-0.0740429715639037,-0.140120872525808,ok,33475,16.746078554273936,8.7215744,22.927025341157552,1.369098160315635,0.7645536,1.699008,21.8605696,43.041536,182.360192,0.0,0.7951807228915663,0.7590361445783133,Q4-high,False,False,True,ok,0.8285337815057547,0.8115899378649072,-0.9686546540315627,-0.8856329094288109,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,03142000,33475,ok,,0.59120944055371,0.6134527571542349,ok,33475,16.746078554273936,8.7215744,22.927025341157552,1.369098160315635,0.7645536,1.699008,21.8605696,43.041536,182.360192,0.0,0.7951807228915663,0.7590361445783133,Q4-high,False,False,False,ok,0.8285337815057547,0.8115899378649072,-0.21508102435151988,-0.22038049731119713,False,False,False,True,False,False,False
source_pretransfer,test,03142000,50541,ok,,0.7667066872371648,0.8706121086562586,ok,50541,13.427097472854433,6.5553392,18.071426595609143,1.345892262430071,0.53377168,1.18647392,17.2449312,36.387088,140.451328,0.0,0.7228915662650602,0.6867469879518072,Q3,False,False,False,ok,0.8706121086562586,0.7667066872371648,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03142000,50541,ok,,-0.1856066525795781,-0.2096264972889285,ok,50541,13.427097472854433,6.5553392,18.071426595609143,1.345892262430071,0.53377168,1.18647392,17.2449312,36.387088,140.451328,0.0,0.7228915662650602,0.6867469879518072,Q3,False,False,True,ok,0.8706121086562586,0.7667066872371648,-1.0802386059451872,-0.9523133398167429,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03142000,50541,ok,,0.6375855106336136,0.6258499755028941,ok,50541,13.427097472854433,6.5553392,18.071426595609143,1.345892262430071,0.53377168,1.18647392,17.2449312,36.387088,140.451328,0.0,0.7228915662650602,0.6867469879518072,Q3,False,False,False,ok,0.8706121086562586,0.7667066872371648,-0.24476213315336448,-0.12912117660355127,False,False,False,True,False,False,False
source_pretransfer,train,01493500,87166,ok,,0.7562293383711791,0.8067454207373969,ok,87166,0.2879050952284691,0.18972256,0.6108554250271634,2.1217249543375214,0.10477216,0.1557424,0.27467296,0.424752,26.3770992,0.0,0.09302325581395349,0.127906976744186,Q1-low,False,False,False,ok,0.8067454207373969,0.7562293383711791,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01493500,87166,ok,,-15.18581333341922,-4.39309500256775,ok,87166,0.2879050952284691,0.18972256,0.6108554250271634,2.1217249543375214,0.10477216,0.1557424,0.27467296,0.424752,26.3770992,0.0,0.09302325581395349,0.127906976744186,Q1-low,True,True,True,ok,0.8067454207373969,0.7562293383711791,-5.199840423305147,-15.9420426717904,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01493500,87166,ok,,-5.355171001300413,-0.8586313390901368,ok,87166,0.2879050952284691,0.18972256,0.6108554250271634,2.1217249543375214,0.10477216,0.1557424,0.27467296,0.424752,26.3770992,0.0,0.09302325581395349,0.127906976744186,Q1-low,False,True,True,ok,0.8067454207373969,0.7562293383711791,-1.6653767598275335,-6.111400339671592,False,False,False,False,True,False,True
source_pretransfer,val,01493500,24909,ok,,0.5012185536559723,0.5835002685131552,ok,24909,0.2888895741501255,0.21025224,0.5645336885553937,1.954150440410237,0.1026484,0.15432656,0.27467296,0.40068272,20.9261152,0.0,0.08433734939759036,0.1325301204819277,Q1-low,False,False,False,ok,0.5835002685131552,0.5012185536559723,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01493500,24909,ok,,-12.379131533086646,-4.207426777227277,ok,24909,0.2888895741501255,0.21025224,0.5645336885553937,1.954150440410237,0.1026484,0.15432656,0.27467296,0.40068272,20.9261152,0.0,0.08433734939759036,0.1325301204819277,Q1-low,True,True,True,ok,0.5835002685131552,0.5012185536559723,-4.790927045740432,-12.880350086742618,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01493500,24909,ok,,-4.095807754308804,-0.5461954861888771,ok,24909,0.2888895741501255,0.21025224,0.5645336885553937,1.954150440410237,0.1026484,0.15432656,0.27467296,0.40068272,20.9261152,0.0,0.08433734939759036,0.1325301204819277,Q1-low,False,True,True,ok,0.5835002685131552,0.5012185536559723,-1.1296957547020323,-4.597026307964776,False,False,False,False,True,False,True
source_pretransfer,test,01493500,46794,ok,,0.266044189411618,0.2786238201451578,ok,46794,0.4330381168087719,0.238427456,1.8101374102305192,4.180087941380618,0.13308896,0.187032464,0.30865312,0.5293117840000031,90.684552,0.0,0.13253012048192772,0.144578313253012,Q1-low,False,False,False,ok,0.2786238201451578,0.266044189411618,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01493500,46794,ok,,-2.2466903475707785,-2.692375564254047,ok,46794,0.4330381168087719,0.238427456,1.8101374102305192,4.180087941380618,0.13308896,0.187032464,0.30865312,0.5293117840000031,90.684552,0.0,0.13253012048192772,0.144578313253012,Q1-low,True,True,True,ok,0.2786238201451578,0.266044189411618,-2.9709993843992044,-2.5127345369823963,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01493500,46794,ok,,-0.7001275118831327,0.1799785425260627,ok,46794,0.4330381168087719,0.238427456,1.8101374102305192,4.180087941380618,0.13308896,0.187032464,0.30865312,0.5293117840000031,90.684552,0.0,0.13253012048192772,0.144578313253012,Q1-low,False,False,False,ok,0.2786238201451578,0.266044189411618,-0.09864527761909508,-0.9661717012947507,True,False,False,False,False,False,False
source_pretransfer,train,03259000,83581,ok,,0.8104637172995356,0.8163389380851689,ok,83581,4.178795325272491,1.4724736,9.833290951860011,2.3531401244732666,0.5097024,0.778712,3.3130656,9.1038512,241.259136,0.0,0.45348837209302323,0.4127906976744186,Q2,False,False,False,ok,0.8163389380851689,0.8104637172995356,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03259000,83581,ok,,-0.0095520668730146,-0.796656949273864,ok,83581,4.178795325272491,1.4724736,9.833290951860011,2.3531401244732666,0.5097024,0.778712,3.3130656,9.1038512,241.259136,0.0,0.45348837209302323,0.4127906976744186,Q2,False,False,True,ok,0.8163389380851689,0.8104637172995356,-1.6129958873590329,-0.8200157841725502,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,03259000,83581,ok,,0.1181964919346151,-0.6780874457178636,ok,83581,4.178795325272491,1.4724736,9.833290951860011,2.3531401244732666,0.5097024,0.778712,3.3130656,9.1038512,241.259136,0.0,0.45348837209302323,0.4127906976744186,Q2,False,False,True,ok,0.8163389380851689,0.8104637172995356,-1.4944263838030325,-0.6922672253649205,False,False,False,False,True,False,True
source_pretransfer,val,03259000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03259000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03259000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03259000,36715,ok,,0.8078852314768488,0.7816221486329806,ok,36715,5.984416580244788,2.5626704,11.263148228483102,1.8820795774251384,0.7503952,1.31106784,5.2492268,13.6203808,216.151573323894,0.0,0.5180722891566265,0.4819277108433735,Q3,False,False,False,ok,0.7816221486329806,0.8078852314768488,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03259000,36715,ok,,0.2012951892604818,-0.3354577706471833,ok,36715,5.984416580244788,2.5626704,11.263148228483102,1.8820795774251384,0.7503952,1.31106784,5.2492268,13.6203808,216.151573323894,0.0,0.5180722891566265,0.4819277108433735,Q3,False,False,True,ok,0.7816221486329806,0.8078852314768488,-1.117079919280164,-0.606590042216367,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03259000,36715,ok,,0.2414622631656686,-0.3017645831859297,ok,36715,5.984416580244788,2.5626704,11.263148228483102,1.8820795774251384,0.7503952,1.31106784,5.2492268,13.6203808,216.151573323894,0.0,0.5180722891566265,0.4819277108433735,Q3,False,False,True,ok,0.7816221486329806,0.8078852314768488,-1.0833867318189103,-0.5664229683111801,False,False,False,False,True,False,True
source_pretransfer,train,01484800,41208,ok,,0.7816192074197176,0.850900838866971,ok,41208,0.029557925934964,0.013875232,0.0566646445406119,1.917071064637297,0.0,0.005380192,0.03398016,0.06796032,1.5786616,0.1326926810328091,0.011627906976744186,0.0232558139534883,Q1-low,False,False,False,ok,0.850900838866971,0.7816192074197176,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01484800,41208,ok,,-8594.794423944733,-176.6068821460191,ok,41208,0.029557925934964,0.013875232,0.0566646445406119,1.917071064637297,0.0,0.005380192,0.03398016,0.06796032,1.5786616,0.1326926810328091,0.011627906976744186,0.0232558139534883,Q1-low,True,True,True,ok,0.850900838866971,0.7816192074197176,-177.45778298488608,-8595.576043152154,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01484800,41208,ok,,-1795.3853682943998,-79.94657192478977,ok,41208,0.029557925934964,0.013875232,0.0566646445406119,1.917071064637297,0.0,0.005380192,0.03398016,0.06796032,1.5786616,0.1326926810328091,0.011627906976744186,0.0232558139534883,Q1-low,True,True,True,ok,0.850900838866971,0.7816192074197176,-80.79747276365674,-1796.1669875018194,False,False,False,False,True,True,True
source_pretransfer,val,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,01484800,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,02066000,103733,ok,,0.9165390473516466,0.8986648896719281,ok,103733,81.6804215576004,47.005888,104.99130042869282,1.2853912654534203,25.8886344,33.413824,86.224656,158.857248,999.58304,0.0,0.9418604651162791,0.9302325581395348,Q4-high,False,False,False,ok,0.8986648896719281,0.9165390473516466,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02066000,103733,ok,,0.4554236905082323,0.2947325299412979,ok,103733,81.6804215576004,47.005888,104.99130042869282,1.2853912654534203,25.8886344,33.413824,86.224656,158.857248,999.58304,0.0,0.9418604651162791,0.9302325581395348,Q4-high,False,False,False,ok,0.8986648896719281,0.9165390473516466,-0.6039323597306303,-0.4611153568434143,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,02066000,103733,ok,,0.6262327039032243,0.463410687568347,ok,103733,81.6804215576004,47.005888,104.99130042869282,1.2853912654534203,25.8886344,33.413824,86.224656,158.857248,999.58304,0.0,0.9418604651162791,0.9302325581395348,Q4-high,False,False,False,ok,0.8986648896719281,0.9165390473516466,-0.4352542021035811,-0.2903063434484223,False,False,False,False,False,False,False
source_pretransfer,val,02066000,34461,ok,,0.8207866594322397,0.8197389872367734,ok,34461,64.12874848972513,42.758368,66.00357862292903,1.0292354081025656,23.2056176,29.591056,72.20784,115.249376,671.81608,0.0,0.9156626506024096,0.9156626506024096,Q4-high,False,False,False,ok,0.8197389872367734,0.8207866594322397,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02066000,34461,ok,,0.1150317119009902,0.3768573162498472,ok,34461,64.12874848972513,42.758368,66.00357862292903,1.0292354081025656,23.2056176,29.591056,72.20784,115.249376,671.81608,0.0,0.9156626506024096,0.9156626506024096,Q4-high,False,False,False,ok,0.8197389872367734,0.8207866594322397,-0.4428816709869262,-0.7057549475312496,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02066000,34461,ok,,0.521326154701117,0.4572072983376352,ok,34461,64.12874848972513,42.758368,66.00357862292903,1.0292354081025656,23.2056176,29.591056,72.20784,115.249376,671.81608,0.0,0.9156626506024096,0.9156626506024096,Q4-high,False,False,False,ok,0.8197389872367734,0.8207866594322397,-0.3625316888991382,-0.29946050473112273,False,False,False,False,False,False,False
source_pretransfer,test,02066000,51536,ok,,0.786159170184958,0.7969502178344798,ok,51536,76.34531435615197,49.271232,86.70296588850736,1.135668464000774,28.599968,33.696992,84.454856,131.743912,998.87512,0.0,0.927710843373494,0.927710843373494,Q4-high,False,False,False,ok,0.7969502178344798,0.786159170184958,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02066000,51536,ok,,0.2723536063191308,0.2828362290334982,ok,51536,76.34531435615197,49.271232,86.70296588850736,1.135668464000774,28.599968,33.696992,84.454856,131.743912,998.87512,0.0,0.927710843373494,0.927710843373494,Q4-high,False,False,False,ok,0.7969502178344798,0.786159170184958,-0.5141139888009816,-0.5138055638658272,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02066000,51536,ok,,0.4510370018680018,0.3688016312078858,ok,51536,76.34531435615197,49.271232,86.70296588850736,1.135668464000774,28.599968,33.696992,84.454856,131.743912,998.87512,0.0,0.927710843373494,0.927710843373494,Q4-high,False,False,False,ok,0.7969502178344798,0.786159170184958,-0.42814858662659405,-0.3351221683169562,False,False,False,False,False,False,False
source_pretransfer,train,01659500,20326,ok,,0.9022873065375142,0.9241096842398074,ok,20326,0.0838470035074341,0.03681184,0.2936834371752114,3.502611004448986,0.003114848,0.016706912,0.07645536,0.16423744,14.0451328,0.0464921775066417,0.046511627906976744,0.0581395348837209,Q1-low,False,False,False,ok,0.9241096842398074,0.9022873065375142,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01659500,20326,ok,,-120.48718195599182,-28.68441482609329,ok,20326,0.0838470035074341,0.03681184,0.2936834371752114,3.502611004448986,0.003114848,0.016706912,0.07645536,0.16423744,14.0451328,0.0464921775066417,0.046511627906976744,0.0581395348837209,Q1-low,True,True,True,ok,0.9241096842398074,0.9022873065375142,-29.608524510333094,-121.38946926252933,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01659500,20326,ok,,-67.4245421478399,-22.289778563038546,ok,20326,0.0838470035074341,0.03681184,0.2936834371752114,3.502611004448986,0.003114848,0.016706912,0.07645536,0.16423744,14.0451328,0.0464921775066417,0.046511627906976744,0.0581395348837209,Q1-low,True,True,True,ok,0.9241096842398074,0.9022873065375142,-23.21388824727835,-68.32682945437742,False,False,False,False,True,True,True
source_pretransfer,val,01659500,14610,ok,,0.3829264582068958,0.2584295215026986,ok,14610,0.0929794968438056,0.03681184,0.3859231786740946,4.150626662589916,0.00778712,0.014653944,0.08211872,0.14724736,14.5548352,0.0,0.03614457831325301,0.0602409638554216,Q1-low,False,False,False,ok,0.2584295215026986,0.3829264582068958,0.0,0.0,True,True,True,False,False,False,False
transfer,val,01659500,14610,ok,,-52.29254774324955,-22.885705435985365,ok,14610,0.0929794968438056,0.03681184,0.3859231786740946,4.150626662589916,0.00778712,0.014653944,0.08211872,0.14724736,14.5548352,0.0,0.03614457831325301,0.0602409638554216,Q1-low,True,True,True,ok,0.2584295215026986,0.3829264582068958,-23.144134957488063,-52.675474201456446,False,False,False,False,True,True,True
