model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,train,03142000,89224,ok,,0.5051907375831611,0.5289930458963561,ok,89224,11.63922739307415,5.1536576,16.423777066762224,1.4110710713096897,0.6512864,1.2459392,14.8380032,31.714816,116.09888,0.0,0.686046511627907,0.6511627906976745,Q3,False,False,False,ok,0.90805838942732,0.8704795056994123,2.66345404502038,3.97260123100323,1.49152234799412,0.134772813659337,0.0489607845736816,20.1408407860315,1.17032258064516,237.182271704082,3.7516684229013,1051.428,301.8652,35.41893,9.165436,0.383924102564103,0.369230769230769,1.21394731868348,0.954450518723108,5,13.59499,33.18005,12.71487,0.1285542,1.104665,1.464102,62.033310688,8.451765,8.740914499999999,-0.3790653435309639,-0.3652887681162512,False,False,False,False,False,False,False
transfer,val,03142000,33475,ok,,-0.0740429715639037,-0.140120872525808,ok,33475,16.746078554273936,8.7215744,22.927025341157552,1.369098160315635,0.7645536,1.699008,21.8605696,43.041536,182.360192,0.0,0.7951807228915663,0.7590361445783133,Q4-high,False,False,True,ok,0.8285337815057547,0.8115899378649072,2.66345404502038,3.97260123100323,1.49152234799412,0.134772813659337,0.0489607845736816,20.1408407860315,1.17032258064516,237.182271704082,3.7516684229013,1051.428,301.8652,35.41893,9.165436,0.383924102564103,0.369230769230769,1.21394731868348,0.954450518723108,5,13.59499,33.18005,12.71487,0.1285542,1.104665,1.464102,62.033310688,8.451765,8.740914499999999,-0.9686546540315627,-0.8856329094288109,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,03142000,33475,ok,,0.59120944055371,0.6134527571542349,ok,33475,16.746078554273936,8.7215744,22.927025341157552,1.369098160315635,0.7645536,1.699008,21.8605696,43.041536,182.360192,0.0,0.7951807228915663,0.7590361445783133,Q4-high,False,False,False,ok,0.8285337815057547,0.8115899378649072,2.66345404502038,3.97260123100323,1.49152234799412,0.134772813659337,0.0489607845736816,20.1408407860315,1.17032258064516,237.182271704082,3.7516684229013,1051.428,301.8652,35.41893,9.165436,0.383924102564103,0.369230769230769,1.21394731868348,0.954450518723108,5,13.59499,33.18005,12.71487,0.1285542,1.104665,1.464102,62.033310688,8.451765,8.740914499999999,-0.21508102435151988,-0.22038049731119713,False,False,False,False,False,False,False
transfer,test,03142000,50541,ok,,-0.1856066525795781,-0.2096264972889285,ok,50541,13.427097472854433,6.5553392,18.071426595609143,1.345892262430071,0.53377168,1.18647392,17.2449312,36.387088,140.451328,0.0,0.7228915662650602,0.6867469879518072,Q3,False,False,True,ok,0.8706121086562586,0.7667066872371648,2.66345404502038,3.97260123100323,1.49152234799412,0.134772813659337,0.0489607845736816,20.1408407860315,1.17032258064516,237.182271704082,3.7516684229013,1051.428,301.8652,35.41893,9.165436,0.383924102564103,0.369230769230769,1.21394731868348,0.954450518723108,5,13.59499,33.18005,12.71487,0.1285542,1.104665,1.464102,62.033310688,8.451765,8.740914499999999,-1.0802386059451872,-0.9523133398167429,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03142000,50541,ok,,0.6375855106336136,0.6258499755028941,ok,50541,13.427097472854433,6.5553392,18.071426595609143,1.345892262430071,0.53377168,1.18647392,17.2449312,36.387088,140.451328,0.0,0.7228915662650602,0.6867469879518072,Q3,False,False,False,ok,0.8706121086562586,0.7667066872371648,2.66345404502038,3.97260123100323,1.49152234799412,0.134772813659337,0.0489607845736816,20.1408407860315,1.17032258064516,237.182271704082,3.7516684229013,1051.428,301.8652,35.41893,9.165436,0.383924102564103,0.369230769230769,1.21394731868348,0.954450518723108,5,13.59499,33.18005,12.71487,0.1285542,1.104665,1.464102,62.033310688,8.451765,8.740914499999999,-0.24476213315336448,-0.12912117660355127,False,False,False,False,False,False,False
transfer,train,01493500,87166,ok,,-15.18581333341922,-4.39309500256775,ok,87166,0.2879050952284691,0.18972256,0.6108554250271634,2.1217249543375214,0.10477216,0.1557424,0.27467296,0.424752,26.3770992,0.0,0.0930232558139534,0.127906976744186,Q1-low,True,True,True,ok,0.8067454207373969,0.7562293383711791,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-5.199840423305147,-15.9420426717904,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01493500,87166,ok,,-5.355171001300413,-0.8586313390901368,ok,87166,0.2879050952284691,0.18972256,0.6108554250271634,2.1217249543375214,0.10477216,0.1557424,0.27467296,0.424752,26.3770992,0.0,0.0930232558139534,0.127906976744186,Q1-low,False,True,True,ok,0.8067454207373969,0.7562293383711791,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-1.6653767598275335,-6.111400339671592,False,False,False,False,True,False,True
transfer,val,01493500,24909,ok,,-12.379131533086646,-4.207426777227277,ok,24909,0.2888895741501255,0.21025224,0.5645336885553937,1.954150440410237,0.1026484,0.15432656,0.27467296,0.40068272,20.9261152,0.0,0.0843373493975903,0.1325301204819277,Q1-low,True,True,True,ok,0.5835002685131552,0.5012185536559723,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-4.790927045740432,-12.880350086742618,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01493500,24909,ok,,-4.095807754308804,-0.5461954861888771,ok,24909,0.2888895741501255,0.21025224,0.5645336885553937,1.954150440410237,0.1026484,0.15432656,0.27467296,0.40068272,20.9261152,0.0,0.0843373493975903,0.1325301204819277,Q1-low,False,True,True,ok,0.5835002685131552,0.5012185536559723,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-1.1296957547020323,-4.597026307964776,False,False,False,False,True,False,True
transfer,test,01493500,46794,ok,,-2.2466903475707785,-2.692375564254047,ok,46794,0.4330381168087719,0.238427456,1.8101374102305192,4.180087941380618,0.13308896,0.187032464,0.30865312,0.5293117840000031,90.684552,0.0,0.1325301204819277,0.144578313253012,Q1-low,True,True,True,ok,0.2786238201451578,0.266044189411618,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-2.9709993843992044,-2.5127345369823963,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01493500,46794,ok,,-0.7001275118831327,0.1799785425260627,ok,46794,0.4330381168087719,0.238427456,1.8101374102305192,4.180087941380618,0.13308896,0.187032464,0.30865312,0.5293117840000031,90.684552,0.0,0.1325301204819277,0.144578313253012,Q1-low,False,False,False,ok,0.2786238201451578,0.266044189411618,3.08558784839082,4.32607136947132,1.40202502149709,0.128815162703872,0.0341717570939987,21.8507026829713,1.12973593570608,247.352619091075,4.12402813772677,33.02334,16.87702,3.378675,0.453418,0.625106315789474,0.684210526315789,2.80407966159714,0.578472680231618,3,14.59266,15.96903,40.00782,0.1582436,3.506029,1.5015765,1.21046938,72.69629,4.569247099999999,-0.09864527761909508,-0.9661717012947507,True,False,False,False,False,False,False
transfer,train,03259000,83581,ok,,-0.0095520668730146,-0.796656949273864,ok,83581,4.178795325272491,1.4724736,9.833290951860011,2.3531401244732666,0.5097024,0.778712,3.3130656,9.1038512,241.259136,0.0,0.4534883720930232,0.4127906976744186,Q2,False,False,True,ok,0.8163389380851689,0.8104637172995356,2.8964253648476,4.02340208675549,1.38909227062621,0.0855355186709398,0.0433305755379938,21.2289347204478,1.17733990147783,243.844071302549,4.05502215657312,309.9726,224.5854,31.67475,2.816732,0.443868085106383,0.460992907801418,1.36670229220347,0.82907973156337,4,12.64551,31.33054,17.08747,0.1444334,0.8989279,1.573384,14.16377055,3.497825,78.962815,-1.6129958873590329,-0.8200157841725502,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,03259000,83581,ok,,0.1181964919346151,-0.6780874457178636,ok,83581,4.178795325272491,1.4724736,9.833290951860011,2.3531401244732666,0.5097024,0.778712,3.3130656,9.1038512,241.259136,0.0,0.4534883720930232,0.4127906976744186,Q2,False,False,True,ok,0.8163389380851689,0.8104637172995356,2.8964253648476,4.02340208675549,1.38909227062621,0.0855355186709398,0.0433305755379938,21.2289347204478,1.17733990147783,243.844071302549,4.05502215657312,309.9726,224.5854,31.67475,2.816732,0.443868085106383,0.460992907801418,1.36670229220347,0.82907973156337,4,12.64551,31.33054,17.08747,0.1444334,0.8989279,1.573384,14.16377055,3.497825,78.962815,-1.4944263838030325,-0.6922672253649205,False,False,False,False,True,False,True
transfer,test,03259000,36715,ok,,0.2012951892604818,-0.3354577706471833,ok,36715,5.984416580244788,2.5626704,11.263148228483102,1.8820795774251384,0.7503952,1.31106784,5.2492268,13.6203808,216.151573323894,0.0,0.5180722891566265,0.4819277108433735,Q3,False,False,True,ok,0.7816221486329806,0.8078852314768488,2.8964253648476,4.02340208675549,1.38909227062621,0.0855355186709398,0.0433305755379938,21.2289347204478,1.17733990147783,243.844071302549,4.05502215657312,309.9726,224.5854,31.67475,2.816732,0.443868085106383,0.460992907801418,1.36670229220347,0.82907973156337,4,12.64551,31.33054,17.08747,0.1444334,0.8989279,1.573384,14.16377055,3.497825,78.962815,-1.117079919280164,-0.606590042216367,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03259000,36715,ok,,0.2414622631656686,-0.3017645831859297,ok,36715,5.984416580244788,2.5626704,11.263148228483102,1.8820795774251384,0.7503952,1.31106784,5.2492268,13.6203808,216.151573323894,0.0,0.5180722891566265,0.4819277108433735,Q3,False,False,True,ok,0.7816221486329806,0.8078852314768488,2.8964253648476,4.02340208675549,1.38909227062621,0.0855355186709398,0.0433305755379938,21.2289347204478,1.17733990147783,243.844071302549,4.05502215657312,309.9726,224.5854,31.67475,2.816732,0.443868085106383,0.460992907801418,1.36670229220347,0.82907973156337,4,12.64551,31.33054,17.08747,0.1444334,0.8989279,1.573384,14.16377055,3.497825,78.962815,-1.0833867318189103,-0.5664229683111801,False,False,False,False,True,False,True
transfer,train,01484800,41208,ok,,-8594.794423944733,-176.6068821460191,ok,41208,0.029557925934964,0.013875232,0.0566646445406119,1.917071064637297,0.0,0.005380192,0.03398016,0.06796032,1.5786616,0.1326926810328091,0.0116279069767441,0.0232558139534883,Q1-low,True,True,True,ok,0.850900838866971,0.7816192074197176,2.99836618427937,2.3524181054937,0.784566647605481,0.0984894739161691,0.0025977340192334,21.9617326762791,1.16352941176471,254.41412666545,4.31525423728814,3.6675,8.157055,1.563344,0.06521739,0.519631875,0.5,2.08585000307119,0.711045944103613,1,12.72731,24.00207,41.38005,0.1239088,5.430253,1.468685,12.687117,34.35583,7.8036814,-177.45778298488608,-8595.576043152154,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01484800,41208,ok,,-1795.3853682943998,-79.94657192478977,ok,41208,0.029557925934964,0.013875232,0.0566646445406119,1.917071064637297,0.0,0.005380192,0.03398016,0.06796032,1.5786616,0.1326926810328091,0.0116279069767441,0.0232558139534883,Q1-low,True,True,True,ok,0.850900838866971,0.7816192074197176,2.99836618427937,2.3524181054937,0.784566647605481,0.0984894739161691,0.0025977340192334,21.9617326762791,1.16352941176471,254.41412666545,4.31525423728814,3.6675,8.157055,1.563344,0.06521739,0.519631875,0.5,2.08585000307119,0.711045944103613,1,12.72731,24.00207,41.38005,0.1239088,5.430253,1.468685,12.687117,34.35583,7.8036814,-80.79747276365674,-1796.1669875018194,False,False,False,False,True,True,True
transfer,train,02066000,103733,ok,,0.4554236905082323,0.2947325299412979,ok,103733,81.6804215576004,47.005888,104.99130042869282,1.2853912654534203,25.8886344,33.413824,86.224656,158.857248,999.58304,0.0,0.9418604651162792,0.9302325581395348,Q4-high,False,False,False,ok,0.8986648896719281,0.9165390473516466,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.6039323597306303,-0.4611153568434143,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,02066000,103733,ok,,0.6262327039032243,0.463410687568347,ok,103733,81.6804215576004,47.005888,104.99130042869282,1.2853912654534203,25.8886344,33.413824,86.224656,158.857248,999.58304,0.0,0.9418604651162792,0.9302325581395348,Q4-high,False,False,False,ok,0.8986648896719281,0.9165390473516466,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.4352542021035811,-0.2903063434484223,False,False,False,False,False,False,False
transfer,val,02066000,34461,ok,,0.1150317119009902,0.3768573162498472,ok,34461,64.12874848972513,42.758368,66.00357862292903,1.0292354081025656,23.2056176,29.591056,72.20784,115.249376,671.81608,0.0,0.9156626506024096,0.9156626506024096,Q4-high,False,False,False,ok,0.8197389872367734,0.8207866594322397,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.4428816709869262,-0.7057549475312496,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02066000,34461,ok,,0.521326154701117,0.4572072983376352,ok,34461,64.12874848972513,42.758368,66.00357862292903,1.0292354081025656,23.2056176,29.591056,72.20784,115.249376,671.81608,0.0,0.9156626506024096,0.9156626506024096,Q4-high,False,False,False,ok,0.8197389872367734,0.8207866594322397,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.3625316888991382,-0.29946050473112273,False,False,False,False,False,False,False
transfer,test,02066000,51536,ok,,0.2723536063191308,0.2828362290334982,ok,51536,76.34531435615197,49.271232,86.70296588850736,1.135668464000774,28.599968,33.696992,84.454856,131.743912,998.87512,0.0,0.927710843373494,0.927710843373494,Q4-high,False,False,False,ok,0.7969502178344798,0.786159170184958,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.5141139888009816,-0.5138055638658272,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02066000,51536,ok,,0.4510370018680018,0.3688016312078858,ok,51536,76.34531435615197,49.271232,86.70296588850736,1.135668464000774,28.599968,33.696992,84.454856,131.743912,998.87512,0.0,0.927710843373494,0.927710843373494,Q4-high,False,False,False,ok,0.7969502178344798,0.786159170184958,3.1054970820101,4.57833303498206,1.47426737622907,0.116831373672686,0.0374167414827393,20.4295187686317,1.20104438642298,235.361379813835,4.04079298513153,7686.307,321.9097,160.9622,8.91389,0.192522876366695,0.153069806560135,1.04017131661953,0.987070253634158,7,11.96646,36.27527,28.42418,0.1392375,2.026597,1.3936415,62.415334,0.6060297,9.1401855,-0.42814858662659405,-0.3351221683169562,False,False,False,False,False,False,False
transfer,train,01659500,20326,ok,,-120.48718195599182,-28.68441482609329,ok,20326,0.0838470035074341,0.03681184,0.2936834371752114,3.502611004448986,0.003114848,0.016706912,0.07645536,0.16423744,14.0451328,0.0464921775066417,0.0465116279069767,0.0581395348837209,Q1-low,True,True,True,ok,0.9241096842398074,0.9022873065375142,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-29.608524510333094,-121.38946926252933,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01659500,20326,ok,,-67.4245421478399,-22.289778563038546,ok,20326,0.0838470035074341,0.03681184,0.2936834371752114,3.502611004448986,0.003114848,0.016706912,0.07645536,0.16423744,14.0451328,0.0464921775066417,0.0465116279069767,0.0581395348837209,Q1-low,True,True,True,ok,0.9241096842398074,0.9022873065375142,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-23.21388824727835,-68.32682945437742,False,False,False,False,True,True,True
transfer,val,01659500,14610,ok,,-52.29254774324955,-22.885705435985365,ok,14610,0.0929794968438056,0.03681184,0.3859231786740946,4.150626662589916,0.00778712,0.014653944,0.08211872,0.14724736,14.5548352,0.0,0.036144578313253,0.0602409638554216,Q1-low,True,True,True,ok,0.2584295215026986,0.3829264582068958,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-23.144134957488063,-52.675474201456446,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01659500,14610,ok,,-31.1783634546102,-18.56449588575999,ok,14610,0.0929794968438056,0.03681184,0.3859231786740946,4.150626662589916,0.00778712,0.014653944,0.08211872,0.14724736,14.5548352,0.0,0.036144578313253,0.0602409638554216,Q1-low,True,True,True,ok,0.2584295215026986,0.3829264582068958,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-18.822925407262687,-31.561289912817095,False,False,False,False,True,True,True
transfer,test,01659500,8572,ok,,-218.93650010576897,-19.090898933672783,ok,8572,0.1331447958273448,0.0743316,0.2097259679309073,1.5751721021290908,0.009061376,0.017839584,0.17273248,0.283168,2.8033632,0.0,0.0602409638554216,0.0843373493975903,Q1-low,True,True,True,ok,0.5624912563987562,0.6367367852665463,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-19.65339019007154,-219.57323689103552,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01659500,8572,ok,,-159.36503347845226,-16.091663247613273,ok,8572,0.1331447958273448,0.0743316,0.2097259679309073,1.5751721021290908,0.009061376,0.017839584,0.17273248,0.283168,2.8033632,0.0,0.0602409638554216,0.0843373493975903,Q1-low,True,True,True,ok,0.5624912563987562,0.6367367852665463,2.88200529859463,4.63299044837866,1.60755792178379,0.142572080072961,0.0366354058294414,22.0283506722638,1.16568742655699,251.460728843463,4.31062047963456,11.5515,99.05157,16.17838,3.198785,0.494463827160494,0.481481481481481,1.8018182430763,0.838399515214474,2,12.35383,30.47975,20.9115,0.1476966,2.025806,1.425458,83.27231,0.0,2.789248,-16.65415450401203,-160.0017702637188,False,False,False,False,True,True,True
transfer,train,02016000,103213,ok,,0.7212222991813177,0.6278628609917856,ok,103213,15.953057722941445,7.1075168,32.16493646755944,2.016223913068675,2.4352448,3.3130656,16.706912,33.696992,845.25648,0.0,0.7558139534883721,0.7209302325581395,Q4-high,False,False,False,ok,0.9349694002177792,0.9045895088281068,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.3071065392259936,-0.1833672096467891,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02016000,103213,ok,,0.8032634984996514,0.7719599436402819,ok,103213,15.953057722941445,7.1075168,32.16493646755944,2.016223913068675,2.4352448,3.3130656,16.706912,33.696992,845.25648,0.0,0.7558139534883721,0.7209302325581395,Q4-high,False,False,False,ok,0.9349694002177792,0.9045895088281068,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.16300945657749732,-0.10132601032845545,False,False,False,False,False,False,False
transfer,val,02016000,34702,ok,,0.6575413878944262,0.6399784458630453,ok,34702,15.841513605674916,8.3251392,31.082361982410035,1.962082838553721,2.7184128,4.0209856,16.4520608,31.707736800000102,547.22216,0.0,0.7710843373493976,0.7349397590361446,Q4-high,False,False,False,ok,0.908713584772565,0.8253518759444016,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.2687351389095197,-0.16781048804997545,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02016000,34702,ok,,0.7707773765008672,0.8116648912511958,ok,34702,15.841513605674916,8.3251392,31.082361982410035,1.962082838553721,2.7184128,4.0209856,16.4520608,31.707736800000102,547.22216,0.0,0.7710843373493976,0.7349397590361446,Q4-high,False,False,False,ok,0.908713584772565,0.8253518759444016,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.09704869352136924,-0.05457449944353443,True,True,True,True,False,False,False
transfer,test,02016000,51839,ok,,0.6232132637616028,0.5027242082865548,ok,51839,15.951976915963655,6.937616,29.970350197664423,1.8787859558442648,2.59311096,3.256432,16.7635456,32.139568,540.85088,0.0,0.7590361445783133,0.6987951807228916,Q4-high,False,False,False,ok,0.791067577193024,0.7202695198990074,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.28834336890646917,-0.09705625613740465,False,True,False,False,False,False,False
symbolic_transfer_sw0.05,test,02016000,51839,ok,,0.7039052146695421,0.7827373706179399,ok,51839,15.951976915963655,6.937616,29.970350197664423,1.8787859558442648,2.59311096,3.256432,16.7635456,32.139568,540.85088,0.0,0.7590361445783133,0.6987951807228916,Q4-high,False,False,False,ok,0.791067577193024,0.7202695198990074,2.83941642233984,4.22122317150331,1.48665167190404,0.116501126308346,0.0648170871741083,19.6301028168157,1.13770913770914,237.315507696052,3.98619917941067,1194.551,661.119,180.2688,17.96662,0.3487490234375,0.3291015625,1.25693735138456,0.579263505702142,4,10.75318,19.77213,35.69276,0.09727227,5.319003,1.392827,87.927181,0.2684439,3.590352523,-0.008330206575084098,-0.016364305229465304,True,True,True,True,False,False,False
transfer,train,01613900,15185,ok,,-49.261142833001806,-10.461536862803946,ok,15185,0.5163868710806717,0.13308896,1.1144715199720232,2.158210408486386,0.03114848,0.05097024,0.5097024,1.3563747200000025,21.9738368,0.0,0.1627906976744186,0.0930232558139534,Q1-low,True,True,True,ok,0.9012287630455262,0.92110197694717,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-11.362765625849473,-50.182244809948976,False,False,False,False,True,True,True
